ID,frame,objects,objective
0,1.0,"[{""tracked_id"":22.0,""x"":1236,""y"":443,""w"":62,""h"":120,""confidence"":0.4782969000000001},{""tracked_id"":21.0,""x"":767,""y"":446,""w"":50,""h"":125,""confidence"":0.4782969000000001},{""tracked_id"":20.0,""x"":1368,""y"":1020,""w"":84,""h"":59,""confidence"":0.4782969000000001},{""tracked_id"":19.0,""x"":784,""y"":483,""w"":54,""h"":141,""confidence"":0.4782969000000001},{""tracked_id"":18.0,""x"":1082,""y"":539,""w"":78,""h"":173,""confidence"":0.4782969000000001},{""tracked_id"":17.0,""x"":861,""y"":527,""w"":64,""h"":163,""confidence"":0.4782969000000001},{""tracked_id"":16.0,""x"":1221,""y"":595,""w"":60,""h"":180,""confidence"":0.4782969000000001},{""tracked_id"":15.0,""x"":1422,""y"":596,""w"":71,""h"":184,""confidence"":0.4782969000000001},{""tracked_id"":14.0,""x"":912,""y"":534,""w"":66,""h"":165,""confidence"":0.4782969000000001},{""tracked_id"":13.0,""x"":1045,""y"":435,""w"":53,""h"":142,""confidence"":0.4782969000000001},{""tracked_id"":12.0,""x"":1434,""y"":506,""w"":61,""h"":88,""confidence"":0.4782969000000001},{""tracked_id"":11.0,""x"":809,""y"":520,""w"":68,""h"":173,""confidence"":0.4782969000000001},{""tracked_id"":10.0,""x"":1654,""y"":832,""w"":96,""h"":245,""confidence"":0.4782969000000001},{""tracked_id"":9.0,""x"":1020,""y"":608,""w"":83,""h"":195,""confidence"":0.4782969000000001},{""tracked_id"":8.0,""x"":950,""y"":605,""w"":82,""h"":200,""confidence"":0.4782969000000001},{""tracked_id"":7.0,""x"":1586,""y"":674,""w"":113,""h"":235,""confidence"":0.4782969000000001},{""tracked_id"":6.0,""x"":1164,""y"":603,""w"":75,""h"":195,""confidence"":0.4782969000000001},{""tracked_id"":5.0,""x"":1467,""y"":639,""w"":83,""h"":209,""confidence"":0.4782969000000001},{""tracked_id"":4.0,""x"":193,""y"":811,""w"":125,""h"":268,""confidence"":0.4782969000000001},{""tracked_id"":3.0,""x"":343,""y"":818,""w"":116,""h"":261,""confidence"":0.4782969000000001},{""tracked_id"":2.0,""x"":759,""y"":689,""w"":95,""h"":214,""confidence"":0.4782969000000001},{""tracked_id"":1.0,""x"":664,""y"":681,""w"":104,""h"":225,""confidence"":0.4782969000000001}]",tracking
1,2.0,"[{""tracked_id"":24.0,""x"":738,""y"":466,""w"":47,""h"":115,""confidence"":0.4782969000000001},{""tracked_id"":23.0,""x"":1003,""y"":511,""w"":61,""h"":146,""confidence"":0.4782969000000001},{""tracked_id"":22.0,""x"":1235,""y"":442,""w"":62,""h"":121,""confidence"":0.531441},{""tracked_id"":20.0,""x"":1372,""y"":1023,""w"":82,""h"":55,""confidence"":0.531441},{""tracked_id"":19.0,""x"":781,""y"":482,""w"":57,""h"":145,""confidence"":0.531441},{""tracked_id"":18.0,""x"":1082,""y"":539,""w"":76,""h"":172,""confidence"":0.531441},{""tracked_id"":17.0,""x"":861,""y"":527,""w"":64,""h"":165,""confidence"":0.531441},{""tracked_id"":16.0,""x"":1220,""y"":592,""w"":60,""h"":182,""confidence"":0.531441},{""tracked_id"":15.0,""x"":1426,""y"":597,""w"":72,""h"":180,""confidence"":0.531441},{""tracked_id"":14.0,""x"":913,""y"":533,""w"":66,""h"":166,""confidence"":0.531441},{""tracked_id"":13.0,""x"":1045,""y"":435,""w"":53,""h"":141,""confidence"":0.531441},{""tracked_id"":12.0,""x"":1434,""y"":506,""w"":60,""h"":88,""confidence"":0.531441},{""tracked_id"":11.0,""x"":809,""y"":519,""w"":68,""h"":175,""confidence"":0.531441},{""tracked_id"":10.0,""x"":1655,""y"":832,""w"":99,""h"":245,""confidence"":0.531441},{""tracked_id"":9.0,""x"":1024,""y"":608,""w"":81,""h"":195,""confidence"":0.531441},{""tracked_id"":8.0,""x"":952,""y"":607,""w"":82,""h"":200,""confidence"":0.531441},{""tracked_id"":7.0,""x"":1581,""y"":674,""w"":113,""h"":236,""confidence"":0.531441},{""tracked_id"":6.0,""x"":1165,""y"":605,""w"":74,""h"":195,""confidence"":0.531441},{""tracked_id"":5.0,""x"":1465,""y"":639,""w"":82,""h"":209,""confidence"":0.531441},{""tracked_id"":4.0,""x"":197,""y"":810,""w"":122,""h"":269,""confidence"":0.531441},{""tracked_id"":3.0,""x"":348,""y"":815,""w"":113,""h"":263,""confidence"":0.531441},{""tracked_id"":2.0,""x"":759,""y"":690,""w"":95,""h"":213,""confidence"":0.531441},{""tracked_id"":1.0,""x"":664,""y"":683,""w"":102,""h"":226,""confidence"":0.531441}]",tracking
2,3.0,"[{""tracked_id"":27.0,""x"":1503,""y"":507,""w"":54,""h"":93,""confidence"":0.4782969000000001},{""tracked_id"":26.0,""x"":1065,""y"":509,""w"":61,""h"":149,""confidence"":0.4782969000000001},{""tracked_id"":25.0,""x"":1654,""y"":670,""w"":85,""h"":209,""confidence"":0.4782969000000001},{""tracked_id"":23.0,""x"":1003,""y"":513,""w"":62,""h"":149,""confidence"":0.531441},{""tracked_id"":22.0,""x"":1235,""y"":442,""w"":63,""h"":123,""confidence"":0.5904900000000001},{""tracked_id"":20.0,""x"":1378,""y"":1025,""w"":77,""h"":54,""confidence"":0.5904900000000001},{""tracked_id"":19.0,""x"":780,""y"":483,""w"":57,""h"":146,""confidence"":0.5904900000000001},{""tracked_id"":18.0,""x"":1084,""y"":539,""w"":75,""h"":173,""confidence"":0.5904900000000001},{""tracked_id"":17.0,""x"":861,""y"":529,""w"":65,""h"":164,""confidence"":0.5904900000000001},{""tracked_id"":16.0,""x"":1220,""y"":593,""w"":59,""h"":182,""confidence"":0.5904900000000001},{""tracked_id"":15.0,""x"":1430,""y"":599,""w"":71,""h"":178,""confidence"":0.5904900000000001},{""tracked_id"":14.0,""x"":913,""y"":533,""w"":67,""h"":168,""confidence"":0.5904900000000001},{""tracked_id"":13.0,""x"":1045,""y"":435,""w"":53,""h"":141,""confidence"":0.5904900000000001},{""tracked_id"":12.0,""x"":1434,""y"":507,""w"":59,""h"":88,""confidence"":0.5904900000000001},{""tracked_id"":11.0,""x"":809,""y"":520,""w"":68,""h"":175,""confidence"":0.5904900000000001},{""tracked_id"":10.0,""x"":1657,""y"":835,""w"":99,""h"":241,""confidence"":0.5904900000000001},{""tracked_id"":9.0,""x"":1025,""y"":608,""w"":80,""h"":197,""confidence"":0.5904900000000001},{""tracked_id"":8.0,""x"":952,""y"":608,""w"":83,""h"":199,""confidence"":0.5904900000000001},{""tracked_id"":7.0,""x"":1577,""y"":675,""w"":113,""h"":234,""confidence"":0.5904900000000001},{""tracked_id"":6.0,""x"":1167,""y"":607,""w"":74,""h"":195,""confidence"":0.5904900000000001},{""tracked_id"":5.0,""x"":1463,""y"":639,""w"":82,""h"":210,""confidence"":0.5904900000000001},{""tracked_id"":4.0,""x"":199,""y"":809,""w"":124,""h"":270,""confidence"":0.5904900000000001},{""tracked_id"":3.0,""x"":350,""y"":814,""w"":113,""h"":264,""confidence"":0.5904900000000001},{""tracked_id"":2.0,""x"":758,""y"":690,""w"":96,""h"":213,""confidence"":0.5904900000000001},{""tracked_id"":1.0,""x"":664,""y"":684,""w"":102,""h"":226,""confidence"":0.5904900000000001}]",tracking
3,4.0,"[{""tracked_id"":20.0,""x"":1387,""y"":1027,""w"":72,""h"":51,""confidence"":0.6561},{""tracked_id"":19.0,""x"":780,""y"":484,""w"":57,""h"":145,""confidence"":0.6561},{""tracked_id"":18.0,""x"":1087,""y"":540,""w"":73,""h"":175,""confidence"":0.6561},{""tracked_id"":17.0,""x"":862,""y"":528,""w"":64,""h"":166,""confidence"":0.6561},{""tracked_id"":16.0,""x"":1221,""y"":594,""w"":59,""h"":182,""confidence"":0.6561},{""tracked_id"":15.0,""x"":1433,""y"":600,""w"":72,""h"":178,""confidence"":0.6561},{""tracked_id"":14.0,""x"":914,""y"":533,""w"":67,""h"":171,""confidence"":0.6561},{""tracked_id"":13.0,""x"":1046,""y"":436,""w"":52,""h"":141,""confidence"":0.6561},{""tracked_id"":12.0,""x"":1434,""y"":507,""w"":60,""h"":89,""confidence"":0.6561},{""tracked_id"":11.0,""x"":808,""y"":521,""w"":69,""h"":175,""confidence"":0.6561},{""tracked_id"":10.0,""x"":1659,""y"":838,""w"":100,""h"":238,""confidence"":0.6561},{""tracked_id"":9.0,""x"":1026,""y"":608,""w"":83,""h"":200,""confidence"":0.6561},{""tracked_id"":8.0,""x"":954,""y"":610,""w"":85,""h"":200,""confidence"":0.6561},{""tracked_id"":7.0,""x"":1576,""y"":676,""w"":110,""h"":234,""confidence"":0.6561},{""tracked_id"":6.0,""x"":1169,""y"":607,""w"":76,""h"":197,""confidence"":0.6561},{""tracked_id"":5.0,""x"":1459,""y"":639,""w"":83,""h"":211,""confidence"":0.6561},{""tracked_id"":4.0,""x"":202,""y"":809,""w"":123,""h"":270,""confidence"":0.6561},{""tracked_id"":3.0,""x"":353,""y"":813,""w"":113,""h"":265,""confidence"":0.6561},{""tracked_id"":2.0,""x"":757,""y"":691,""w"":98,""h"":214,""confidence"":0.6561},{""tracked_id"":1.0,""x"":664,""y"":685,""w"":102,""h"":227,""confidence"":0.6561}]",tracking
4,5.0,"[{""tracked_id"":23.0,""x"":1006,""y"":518,""w"":64,""h"":154,""confidence"":0.6561},{""tracked_id"":20.0,""x"":1392,""y"":1030,""w"":69,""h"":48,""confidence"":0.7290000000000001},{""tracked_id"":19.0,""x"":781,""y"":481,""w"":56,""h"":147,""confidence"":0.7290000000000001},{""tracked_id"":18.0,""x"":1086,""y"":541,""w"":73,""h"":177,""confidence"":0.7290000000000001},{""tracked_id"":17.0,""x"":863,""y"":528,""w"":64,""h"":167,""confidence"":0.7290000000000001},{""tracked_id"":16.0,""x"":1221,""y"":595,""w"":59,""h"":182,""confidence"":0.7290000000000001},{""tracked_id"":14.0,""x"":913,""y"":534,""w"":67,""h"":172,""confidence"":0.7290000000000001},{""tracked_id"":13.0,""x"":1045,""y"":436,""w"":52,""h"":141,""confidence"":0.7290000000000001},{""tracked_id"":12.0,""x"":1434,""y"":508,""w"":60,""h"":89,""confidence"":0.7290000000000001},{""tracked_id"":11.0,""x"":808,""y"":522,""w"":68,""h"":176,""confidence"":0.7290000000000001},{""tracked_id"":10.0,""x"":1660,""y"":838,""w"":102,""h"":238,""confidence"":0.7290000000000001},{""tracked_id"":9.0,""x"":1027,""y"":608,""w"":83,""h"":200,""confidence"":0.7290000000000001},{""tracked_id"":8.0,""x"":955,""y"":611,""w"":85,""h"":201,""confidence"":0.7290000000000001},{""tracked_id"":7.0,""x"":1572,""y"":675,""w"":108,""h"":233,""confidence"":0.7290000000000001},{""tracked_id"":6.0,""x"":1171,""y"":609,""w"":76,""h"":200,""confidence"":0.7290000000000001},{""tracked_id"":5.0,""x"":1455,""y"":639,""w"":83,""h"":210,""confidence"":0.7290000000000001},{""tracked_id"":4.0,""x"":204,""y"":810,""w"":124,""h"":269,""confidence"":0.7290000000000001},{""tracked_id"":3.0,""x"":355,""y"":811,""w"":111,""h"":267,""confidence"":0.7290000000000001},{""tracked_id"":2.0,""x"":756,""y"":693,""w"":98,""h"":215,""confidence"":0.7290000000000001},{""tracked_id"":1.0,""x"":664,""y"":686,""w"":100,""h"":228,""confidence"":0.7290000000000001}]",tracking
5,6.0,"[{""tracked_id"":24.0,""x"":744,""y"":472,""w"":45,""h"":111,""confidence"":0.7290000000000001},{""tracked_id"":23.0,""x"":1006,""y"":520,""w"":64,""h"":155,""confidence"":0.7290000000000001},{""tracked_id"":20.0,""x"":1399,""y"":1035,""w"":64,""h"":44,""confidence"":0.81},{""tracked_id"":19.0,""x"":781,""y"":480,""w"":57,""h"":149,""confidence"":0.81},{""tracked_id"":18.0,""x"":1086,""y"":541,""w"":73,""h"":177,""confidence"":0.81},{""tracked_id"":17.0,""x"":863,""y"":530,""w"":64,""h"":166,""confidence"":0.81},{""tracked_id"":14.0,""x"":913,""y"":535,""w"":68,""h"":171,""confidence"":0.81},{""tracked_id"":13.0,""x"":1045,""y"":437,""w"":52,""h"":140,""confidence"":0.81},{""tracked_id"":12.0,""x"":1433,""y"":508,""w"":60,""h"":89,""confidence"":0.81},{""tracked_id"":11.0,""x"":806,""y"":524,""w"":70,""h"":176,""confidence"":0.81},{""tracked_id"":10.0,""x"":1663,""y"":837,""w"":101,""h"":239,""confidence"":0.81},{""tracked_id"":9.0,""x"":1027,""y"":610,""w"":85,""h"":200,""confidence"":0.81},{""tracked_id"":8.0,""x"":956,""y"":611,""w"":85,""h"":202,""confidence"":0.81},{""tracked_id"":7.0,""x"":1569,""y"":675,""w"":105,""h"":233,""confidence"":0.81},{""tracked_id"":6.0,""x"":1172,""y"":611,""w"":78,""h"":202,""confidence"":0.81},{""tracked_id"":5.0,""x"":1454,""y"":639,""w"":81,""h"":209,""confidence"":0.81},{""tracked_id"":4.0,""x"":206,""y"":811,""w"":123,""h"":269,""confidence"":0.81},{""tracked_id"":3.0,""x"":357,""y"":812,""w"":110,""h"":267,""confidence"":0.81},{""tracked_id"":2.0,""x"":756,""y"":694,""w"":97,""h"":216,""confidence"":0.81},{""tracked_id"":1.0,""x"":662,""y"":686,""w"":101,""h"":229,""confidence"":0.81}]",tracking
6,7.0,"[{""tracked_id"":28.0,""x"":900,""y"":454,""w"":55,""h"":128,""confidence"":0.6561},{""tracked_id"":24.0,""x"":748,""y"":472,""w"":45,""h"":110,""confidence"":0.81},{""tracked_id"":23.0,""x"":1009,""y"":519,""w"":64,""h"":154,""confidence"":0.81},{""tracked_id"":22.0,""x"":1217,""y"":439,""w"":58,""h"":118,""confidence"":0.9},{""tracked_id"":19.0,""x"":782,""y"":480,""w"":57,""h"":149,""confidence"":0.9},{""tracked_id"":18.0,""x"":1089,""y"":542,""w"":75,""h"":176,""confidence"":0.9},{""tracked_id"":17.0,""x"":867,""y"":531,""w"":63,""h"":166,""confidence"":0.9},{""tracked_id"":14.0,""x"":916,""y"":536,""w"":67,""h"":170,""confidence"":0.9},{""tracked_id"":13.0,""x"":1046,""y"":437,""w"":51,""h"":140,""confidence"":0.9},{""tracked_id"":12.0,""x"":1435,""y"":508,""w"":59,""h"":89,""confidence"":0.9},{""tracked_id"":11.0,""x"":808,""y"":525,""w"":70,""h"":176,""confidence"":0.9},{""tracked_id"":10.0,""x"":1668,""y"":836,""w"":101,""h"":240,""confidence"":0.9},{""tracked_id"":9.0,""x"":1032,""y"":613,""w"":83,""h"":201,""confidence"":0.9},{""tracked_id"":8.0,""x"":959,""y"":610,""w"":85,""h"":204,""confidence"":0.9},{""tracked_id"":7.0,""x"":1568,""y"":673,""w"":100,""h"":234,""confidence"":0.9},{""tracked_id"":6.0,""x"":1176,""y"":611,""w"":77,""h"":200,""confidence"":0.9},{""tracked_id"":5.0,""x"":1452,""y"":637,""w"":81,""h"":208,""confidence"":0.9},{""tracked_id"":4.0,""x"":212,""y"":810,""w"":121,""h"":269,""confidence"":0.9},{""tracked_id"":3.0,""x"":363,""y"":813,""w"":108,""h"":266,""confidence"":0.9},{""tracked_id"":2.0,""x"":758,""y"":695,""w"":96,""h"":216,""confidence"":0.9},{""tracked_id"":1.0,""x"":664,""y"":686,""w"":99,""h"":230,""confidence"":0.9}]",tracking
7,8.0,"[{""tracked_id"":28.0,""x"":905,""y"":454,""w"":54,""h"":129,""confidence"":0.7290000000000001},{""tracked_id"":23.0,""x"":1012,""y"":519,""w"":65,""h"":154,""confidence"":0.9},{""tracked_id"":19.0,""x"":783,""y"":479,""w"":59,""h"":150,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1092,""y"":543,""w"":76,""h"":175,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":870,""y"":531,""w"":64,""h"":166,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":918,""y"":539,""w"":68,""h"":170,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1048,""y"":437,""w"":52,""h"":139,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1437,""y"":509,""w"":61,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":809,""y"":527,""w"":70,""h"":175,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1673,""y"":835,""w"":102,""h"":241,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1035,""y"":615,""w"":84,""h"":200,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":965,""y"":609,""w"":83,""h"":206,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1567,""y"":671,""w"":99,""h"":235,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1179,""y"":611,""w"":77,""h"":200,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1451,""y"":637,""w"":80,""h"":207,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":216,""y"":809,""w"":123,""h"":270,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":368,""y"":814,""w"":109,""h"":265,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":759,""y"":697,""w"":96,""h"":217,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":666,""y"":686,""w"":99,""h"":232,""confidence"":1.1111111111111112}]",tracking
8,9.0,"[{""tracked_id"":28.0,""x"":905,""y"":455,""w"":55,""h"":129,""confidence"":0.81},{""tracked_id"":25.0,""x"":1617,""y"":668,""w"":92,""h"":222,""confidence"":0.9},{""tracked_id"":23.0,""x"":1011,""y"":520,""w"":65,""h"":153,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":781,""y"":484,""w"":58,""h"":149,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1093,""y"":546,""w"":74,""h"":175,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":870,""y"":533,""w"":65,""h"":167,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":916,""y"":541,""w"":69,""h"":168,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1046,""y"":439,""w"":52,""h"":138,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1435,""y"":510,""w"":62,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":808,""y"":530,""w"":71,""h"":176,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1672,""y"":835,""w"":107,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1033,""y"":619,""w"":86,""h"":200,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":964,""y"":610,""w"":86,""h"":208,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1563,""y"":671,""w"":94,""h"":237,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1178,""y"":613,""w"":79,""h"":201,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1446,""y"":639,""w"":81,""h"":207,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":219,""y"":809,""w"":121,""h"":270,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":368,""y"":816,""w"":110,""h"":263,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":755,""y"":700,""w"":99,""h"":218,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":663,""y"":687,""w"":101,""h"":233,""confidence"":1.1111111111111112}]",tracking
9,10.0,"[{""tracked_id"":29.0,""x"":1394,""y"":579,""w"":73,""h"":187,""confidence"":0.6561},{""tracked_id"":28.0,""x"":907,""y"":456,""w"":55,""h"":129,""confidence"":0.9},{""tracked_id"":26.0,""x"":1071,""y"":519,""w"":63,""h"":147,""confidence"":1.1111111111111112},{""tracked_id"":25.0,""x"":1617,""y"":667,""w"":87,""h"":225,""confidence"":1.1111111111111112},{""tracked_id"":23.0,""x"":1014,""y"":520,""w"":65,""h"":151,""confidence"":1.1111111111111112},{""tracked_id"":19.0,""x"":782,""y"":486,""w"":58,""h"":148,""confidence"":1.1111111111111112},{""tracked_id"":18.0,""x"":1094,""y"":549,""w"":74,""h"":176,""confidence"":1.1111111111111112},{""tracked_id"":17.0,""x"":871,""y"":536,""w"":65,""h"":166,""confidence"":1.1111111111111112},{""tracked_id"":14.0,""x"":917,""y"":543,""w"":68,""h"":167,""confidence"":1.1111111111111112},{""tracked_id"":13.0,""x"":1046,""y"":440,""w"":52,""h"":137,""confidence"":1.1111111111111112},{""tracked_id"":12.0,""x"":1435,""y"":511,""w"":61,""h"":88,""confidence"":1.1111111111111112},{""tracked_id"":11.0,""x"":809,""y"":532,""w"":70,""h"":175,""confidence"":1.1111111111111112},{""tracked_id"":10.0,""x"":1680,""y"":835,""w"":105,""h"":242,""confidence"":1.1111111111111112},{""tracked_id"":9.0,""x"":1035,""y"":622,""w"":86,""h"":199,""confidence"":1.1111111111111112},{""tracked_id"":8.0,""x"":967,""y"":611,""w"":85,""h"":209,""confidence"":1.1111111111111112},{""tracked_id"":7.0,""x"":1561,""y"":670,""w"":89,""h"":240,""confidence"":1.1111111111111112},{""tracked_id"":6.0,""x"":1181,""y"":615,""w"":80,""h"":202,""confidence"":1.1111111111111112},{""tracked_id"":5.0,""x"":1443,""y"":641,""w"":80,""h"":207,""confidence"":1.1111111111111112},{""tracked_id"":4.0,""x"":222,""y"":809,""w"":122,""h"":271,""confidence"":1.1111111111111112},{""tracked_id"":3.0,""x"":371,""y"":818,""w"":112,""h"":262,""confidence"":1.1111111111111112},{""tracked_id"":2.0,""x"":756,""y"":703,""w"":99,""h"":217,""confidence"":1.1111111111111112},{""tracked_id"":1.0,""x"":663,""y"":689,""w"":100,""h"":234,""confidence"":1.1111111111111112}]",tracking
